Id,SalePrice
1461,124306.90727585813
1462,159979.965245823
1463,181062.58459674468
1464,199240.92710106543
1465,178762.98075077948
1466,170649.75576788728
1467,176759.2476149181
1468,163740.44438082667
1469,183131.79031917074
1470,122651.69840428387
1471,199668.30753377674
1472,105669.38005011989
1473,103147.57776609968
1474,145364.59697037368
1475,106888.77985844496
1476,354350.3812262726
1477,240418.97662868138
1478,273594.61254254944
1479,275673.79614189646
1480,474690.1505820732
1481,313133.8512291074
1482,200664.5164347813
1483,175806.77525848465
1484,164158.31843533902
1485,179852.6067094659
1486,193453.62001167116
1487,302908.3045357337
1488,231102.01142386656
1489,200497.21720564924
1490,225864.22291586202
1491,189164.2285625595
1492,95351.1220371488
1493,175987.31184914362
1494,264803.1664239947
1495,274702.0173222503
1496,224283.99997599522
1497,178387.66355486348
1498,158161.46463073706
1499,155609.18943072757
1500,152241.99071936362
1501,173578.64507346458
1502,145492.32867314626
1503,285835.1234842987
1504,238220.83253185955
1505,219853.5018626327
1506,181116.55819415217
1507,247632.3289750277
1508,191683.0887063952
1509,159731.561644722
1510,145787.57619853134
1511,147363.3150419036
1512,167167.0927493996
1513,146862.02847661776
1514,157178.6589119693
1515,184707.54562344818
1516,157245.7723278958
1517,162785.4094802298
1518,135242.10703483966
1519,210139.23617518996
1520,131924.82720117547
1521,132518.1123270589
1522,169256.17768860108
1523,114795.10668162475
1524,120356.04869564631
1525,124941.09193540073
1526,110907.46058254389
1527,103615.23567991731
1528,138192.520543549
1529,149838.07311087273
1530,178411.69028803083
1531,112281.48013132477
1532,103047.0486577654
1533,148780.71493164796
1534,119477.24630530272
1535,151614.40832991528
1536,112443.92114410354
1537,64507.004655879005
1538,162919.37628938633
1539,202055.2604752393
1540,88907.13967707884
1541,143090.93626886827
1542,137852.43053165916
1543,211469.95219683312
1544,86090.62721323274
1545,114239.66025777871
1546,126575.15874163389
1547,132993.75153396232
1548,135466.4041559283
1549,119610.8526577709
1550,136593.09295987905
1551,116061.08725457433
1552,132586.79229080264
1553,149098.29052532194
1554,114408.54139805559
1555,169917.6584491429
1556,88896.62077015337
1557,107502.8648427538
1558,96075.2179121064
1559,73837.38047397704
1560,123843.25131656435
1561,141128.79319697616
1562,125880.19693702867
1563,118386.60301167305
1564,160623.73333719643
1565,142066.51561393388
1566,240718.63903792296
1567,75660.84164749671
1568,223775.18613231563
1569,136826.34570508185
1570,136817.57248858537
1571,117947.43736000365
1572,148294.51064527765
1573,244682.19468854865
1574,107605.41242170532
1575,226712.4951333141
1576,240529.5554794539
1577,189589.68316516635
1578,142918.5260716132
1579,148707.5177116258
1580,188169.97385844114
1581,151774.51066321327
1582,128543.06412553291
1583,307768.2357860825
1584,220449.88780425632
1585,140277.9755787451
1586,70754.07603540456
1587,95379.87323499034
1588,154277.95093304935
1589,91737.161967405
1590,140085.0442556759
1591,94593.0846119576
1592,115219.2227857724
1593,122560.37963646393
1594,128573.68471892245
1595,106640.84118597218
1596,223171.49063663924
1597,174175.69596653938
1598,191604.2365869788
1599,173278.7559871298
1600,169672.29499506817
1601,67043.51675954058
1602,111157.20645589978
1603,73820.4877463522
1604,261125.030526867
1605,239510.93539486805
1606,156355.89134838732
1607,172189.01041714553
1608,209597.54483514483
1609,191317.1839506927
1610,150228.65456281166
1611,138588.8396767851
1612,165884.7779039917
1613,163184.4309014726
1614,121623.45467061824
1615,89113.08736014654
1616,76083.20099158521
