Id,SalePrice
1461,123008.64
1462,162008.84
1463,180165.67
1464,187887.47
1465,183655.88
1466,170114.61
1467,165224.19
1468,168005.92
1469,164757.5
1470,122461.42
1471,188683.84
1472,95994.836
1473,100668.91
1474,146734.42
1475,120621.04
1476,359470.38
1477,246606.28
1478,279394.9
1479,229402.86
1480,418811.06
1481,302497.47
1482,198440.02
1483,169101.72
1484,167403.45
1485,171428.88
1486,191355.1
1487,326238.22
1488,225212.05
1489,211812.4
1490,221250.69
1491,187602.95
1492,100384.17
1493,166213.05
1494,272807.44
1495,258359.84
1496,237374.81
1497,185352.27
1498,160808.78
1499,154946.66
1500,149632.34
1501,174909.06
1502,148449.05
1503,283456.06
1504,229603.16
1505,215348.75
1506,177732.45
1507,229172.84
1508,189311.8
1509,162664.95
1510,144197.02
1511,143975.92
1512,169341.05
1513,138556.45
1514,149525.78
1515,181368.81
1516,159909.4
1517,156186.34
1518,134596.62
1519,222807.62
1520,133069.64
1521,137297.25
1522,164379.25
1523,115877.375
1524,123182.85
1525,122917.05
1526,111710.695
1527,100983.81
1528,131964.22
1529,145608.2
1530,171327.7
1531,112125.04
1532,90898.664
1533,145141.12
1534,119773.58
1535,144919.4
1536,107807.9
1537,69602.36
1538,159915.97
1539,189287.8
1540,89059.625
1541,147470.2
1542,131609.05
1543,220484.81
1544,77282.24
1545,103244.68
1546,128796.42
1547,138088.16
1548,139320.33
1549,109799.47
1550,139736.83
1551,107028.414
1552,129875.93
1553,152138.5
1554,110415.33
1555,163331.81
1556,83815.74
1557,105874.05
1558,91413.82
1559,69920.766
1560,132635.31
1561,150688.89
1562,124729.88
1563,118605.66
1564,156850.44
1565,142180.27
1566,217386.77
1567,74168.31
1568,207169.17
1569,153194.8
1570,139648.22
1571,117116.8
1572,147177.69
1573,236085.03
1574,108716.875
1575,215319.16
1576,236602.08
1577,202779.28
1578,139709.23
1579,142371.72
1580,188605.58
1581,154313.73
1582,126757.43
1583,298545.34
1584,218690.55
1585,135430.08
1586,71317.72
1587,96621.78
1588,154467.89
1589,83396.43
1590,136155.16
1591,96681.59
1592,117925.1
1593,126376.73
1594,135226.81
1595,109565.69
1596,217282.94
1597,164463.45
1598,188663.52
1599,164903.84
1600,171836.11
1601,65509.258
1602,111032.734
1603,79785.8
1604,237351.48
1605,228831.48
1606,161909.52
1607,164952.12
1608,207258.5
1609,200675.23
1610,154104.16
1611,136626.67
1612,160706.84
1613,159428.69
1614,121475.516
1615,83002.01
1616,62987.44
1617,89783.305
1618,128103.336
1619,137487.11
1620,152651.11
1621,138356.55
1622,135988.02
1623,263417.34
1624,198687.33
1625,115418.8
1626,155142.88
1627,181883.42
1628,262775.78
1629,175172.81
1630,304186.06
1631,200011.27
1632,233811.48
1633,169300.69
1634,183307.86
1635,172693.03
1636,152624.75
1637,181889.67
1638,185442.1
1639,175021.84
1640,246662.97
1641,168103.53
1642,225419.39
1643,211757.48
1644,216496.53
1645,182974.61
1646,156976.44
1647,153012.86
1648,130875.33
1649,137722.8
1650,112628.74
1651,123143.14
1652,97101.48
1653,99270.89
1654,146607.69
1655,139135.11
1656,139692.44
1657,147467.27
1658,140094.95
1659,129991.79
1660,149895.98
1661,421491.7
1662,372502.5
1663,380663.22
1664,383655.06
1665,306425.38
1666,299682.94
1667,311431.7
1668,324010.72
1669,279464.2
1670,330474.38
1671,251711.3
1672,430841.9
1673,279409.53
1674,242628.16
1675,182947.38
1676,181995.84
1677,213478.98
1678,397449.9
1679,382545.47
1680,327087.72
1681,240824.73
1682,283276.1
1683,170382.83
1684,161007.22
1685,165038.52
1686,165346.19
1687,165344.92
1688,183392.64
1689,188556.83
1690,184325.81
1691,171819.73
1692,240835.55
1693,165615.58
1694,175796.22
1695,163185.14
1696,250685.97
1697,165443.03
1698,322302.75
1699,310259.8
1700,231702.95
1701,224285.67
1702,246448.52
1703,247083.69
1704,271842.1
1705,216573.77
1706,413885.97
1707,212334.23
1708,205775.67
1709,266518.34
1710,212502.36
1711,244483.06
1712,232194.9
1713,251444.97
1714,216194.06
1715,204112.39
1716,189861.97
1717,174394.06
1718,129589.88
1719,195017.98
1720,243687.22
1721,173517.12
1722,121862.03
1723,153301.33
1724,213342.02
1725,230993.84
1726,185022.55
1727,161876.31
1728,177299.58
1729,163789.48
1730,161977.47
1731,122591.836
1732,125357.984
1733,114480.96
1734,116327.484
1735,134167.55
1736,115339.9
1737,317592.9
1738,206417.4
1739,265663.94
1740,230356.1
1741,185876.42
1742,171809.9
1743,170989.19
1744,280512.78
1745,223281.12
1746,167584.75
1747,213336.3
1748,230145.72
1749,147680.34
1750,122124.95
1751,228503.5
1752,116642.85
1753,142858.48
1754,188372.25
1755,166670.34
1756,123580.68
1757,120371.67
1758,141412.17
1759,160249.69
1760,158268.73
1761,128706.67
1762,174669.38
1763,167247.69
1764,115581.93
1765,147053.11
1766,171030.75
1767,205476.02
1768,145269.64
1769,170893.97
1770,140583.06
1771,121879.336
1772,126991.195
1773,138046.4
1774,122798.82
1775,131600.38
1776,121955.375
1777,114747.664
1778,137818.45
1779,113794.875
1780,174434.81
1781,128808.086
1782,89137.88
1783,137144.94
1784,104850.65
1785,118813.84
1786,146812.23
1787,158689.5
1788,52235.258
1789,98867.086
1790,83113.54
1791,184491.66
1792,160947.95
1793,123549.92
1794,148897.67
1795,129786.3
1796,128964.445
1797,111686.83
1798,121649.88
1799,113929.19
1800,133731.06
1801,129165.58
1802,129681.99
1803,145858.78
1804,141079.86
1805,128260.766
1806,113954.414
1807,127591.24
1808,116982.96
1809,110332.49
1810,152144.3
1811,100014.46
1812,99064.43
1813,129799.04
1814,103355.81
1815,52107.438
1816,101410.0
1817,125991.164
1818,148424.56
1819,110723.02
1820,47532.582
1821,107287.88
1822,130355.91
1823,45105.04
1824,146754.14
1825,134602.92
1826,104705.16
1827,101311.59
1828,136493.7
1829,109460.62
1830,142125.34
1831,151803.72
1832,78646.57
1833,131223.53
1834,117512.53
1835,135156.16
1836,133532.11
1837,85843.16
1838,120219.664
1839,83558.445
1840,163026.64
1841,146907.61
1842,83346.98
1843,123059.08
1844,138524.61
1845,135991.78
1846,144908.36
1847,158663.92
1848,55851.594
