Id,SalePrice
1461,133648.56
1462,169417.12
1463,184264.64
1464,189160.02
1465,177776.02
1466,165144.8
1467,168285.89
1468,168131.9
1469,178575.34
1470,120423.46
1471,201892.44
1472,85746.61
1473,88188.75
1474,146280.73
1475,109890.39
1476,377772.22
1477,251288.19
1478,302842.16
1479,290343.3
1480,448426.12
1481,315598.7
1482,212689.28
1483,166830.17
1484,161184.48
1485,169440.56
1486,193827.44
1487,310252.47
1488,226708.61
1489,211541.9
1490,236045.64
1491,194234.53
1492,100301.3
1493,180262.78
1494,269414.78
1495,261170.81
1496,246869.81
1497,187966.69
1498,161192.64
1499,149611.08
1500,147288.62
1501,159099.1
1502,138470.2
1503,307079.8
1504,236744.28
1505,235375.08
1506,180052.66
1507,236998.64
1508,181875.44
1509,167515.88
1510,147197.62
1511,143996.8
1512,157985.83
1513,141896.75
1514,149601.23
1515,193593.94
1516,150310.4
1517,166575.33
1518,136235.69
1519,223824.78
1520,130897.94
1521,136122.83
1522,161565.39
1523,116514.78
1524,125235.266
1525,120266.1
1526,121737.266
1527,109864.09
1528,142933.72
1529,139589.9
1530,163867.89
1531,106758.06
1532,93029.32
1533,142962.06
1534,124066.01
1535,149721.56
1536,115719.234
1537,73911.93
1538,174951.11
1539,198453.66
1540,84415.7
1541,149325.12
1542,128318.164
1543,211111.64
1544,81246.766
1545,98598.16
1546,125743.89
1547,131695.3
1548,134295.7
1549,115819.05
1550,132070.6
1551,114161.41
1552,128310.695
1553,140216.6
1554,109101.9
1555,178696.28
1556,94756.2
1557,102431.555
1558,84622.45
1559,71068.61
1560,136973.44
1561,132079.3
1562,124878.67
1563,111031.47
1564,157610.66
1565,135980.11
1566,216231.6
1567,68249.62
1568,204810.45
1569,122969.8
1570,143624.3
1571,123612.5
1572,147869.47
1573,257700.61
1574,118057.54
1575,213257.98
1576,228903.72
1577,204996.89
1578,146103.67
1579,144390.22
1580,186396.17
1581,150274.0
1582,135708.83
1583,332894.8
1584,234256.5
1585,132931.75
1586,66439.3
1587,98278.32
1588,158398.16
1589,97771.64
1590,133974.48
1591,94428.914
1592,125103.84
1593,118803.414
1594,119164.04
1595,97369.75
1596,228422.22
1597,179544.77
1598,182316.19
1599,170092.38
1600,173431.77
1601,62582.02
1602,109339.38
1603,87610.76
1604,267377.56
1605,244364.66
1606,170854.53
1607,172301.34
1608,212199.6
1609,191743.47
1610,154135.77
1611,130261.46
1612,172445.66
1613,164658.06
1614,115397.11
1615,78660.0
1616,63638.63
1617,82051.76
1618,126512.38
1619,144345.34
1620,165705.31
1621,143651.83
1622,145623.48
1623,276986.22
1624,226449.77
1625,122685.87
1626,159360.14
1627,189399.58
1628,264306.4
1629,182027.8
1630,396868.84
1631,211976.11
1632,242423.47
1633,168386.08
1634,184040.03
1635,162303.14
1636,157499.47
1637,175065.44
1638,180313.16
1639,173527.88
1640,257337.14
1641,172365.1
1642,231907.42
1643,225688.7
1644,224142.83
1645,173917.56
1646,156707.05
1647,151102.47
1648,134514.23
1649,137574.33
1650,121047.87
1651,128425.78
1652,88449.01
1653,85138.91
1654,139801.45
1655,134175.36
1656,139797.88
1657,137135.27
1658,138248.92
1659,115666.055
1660,155689.64
1661,429057.84
1662,422391.4
1663,386520.28
1664,500847.9
1665,307468.94
1666,345753.7
1667,379045.03
1668,365457.62
1669,310035.34
1670,372478.7
1671,257842.44
1672,453210.84
1673,284063.03
1674,239655.58
1675,202799.97
1676,192833.48
1677,227491.34
1678,455042.38
1679,383378.5
1680,355437.62
1681,261830.47
1682,305135.88
1683,172083.6
1684,164152.89
1685,166731.56
1686,166257.9
1687,162549.27
1688,190637.44
1689,191397.08
1690,178771.97
1691,164125.64
1692,249250.14
1693,165689.52
1694,174864.86
1695,168065.86
1696,257672.1
1697,174604.4
1698,339254.12
1699,292580.03
1700,239703.36
1701,256299.66
1702,260656.25
1703,257126.14
1704,297823.88
1705,251881.55
1706,484600.3
1707,241795.9
1708,214273.62
1709,276562.06
1710,238249.33
1711,270126.12
1712,289335.22
1713,278564.28
1714,227215.75
1715,206466.23
1716,201816.95
1717,179482.28
1718,130568.54
1719,207438.64
1720,258611.02
1721,179180.77
1722,124465.14
1723,160252.61
1724,236256.42
1725,232014.72
1726,186262.7
1727,170129.2
1728,183401.9
1729,163298.02
1730,161033.62
1731,120997.43
1732,126748.35
1733,110965.0
1734,101879.94
1735,133032.6
1736,123260.99
1737,339654.6
1738,209449.58
1739,281706.28
1740,238669.6
1741,195460.02
1742,162183.06
1743,165923.55
1744,300812.53
1745,235146.44
1746,182884.23
1747,207168.0
1748,224120.83
1749,159152.81
1750,135494.92
1751,244206.95
1752,117011.64
1753,142908.22
1754,178121.7
1755,164912.81
1756,132134.6
1757,123065.89
1758,147191.17
1759,158816.08
1760,160127.02
1761,122858.68
1762,152309.08
1763,170616.47
1764,115939.4
1765,183972.66
1766,161745.16
1767,204058.3
1768,154133.86
1769,169088.66
1770,144934.34
1771,142686.92
1772,134991.27
1773,139947.27
1774,128977.48
1775,140131.58
1776,139692.58
1777,114038.89
1778,141987.31
1779,111267.21
1780,178950.05
1781,134079.55
1782,83968.4
1783,145182.92
1784,93114.52
1785,123981.44
1786,140741.08
1787,173261.98
1788,53658.348
1789,98945.18
1790,63116.848
1791,172544.38
1792,151890.03
1793,136461.67
1794,150763.36
1795,137654.27
1796,128291.86
1797,130301.586
1798,130727.14
1799,117706.01
1800,131967.61
1801,133175.52
1802,146338.92
1803,154760.44
1804,152190.45
1805,133218.7
1806,119022.85
1807,118428.984
1808,116930.32
1809,111479.75
1810,137714.66
1811,107449.56
1812,98609.26
1813,123107.09
1814,90726.234
1815,45704.973
1816,88842.03
1817,103508.8
1818,152967.19
1819,120188.484
1820,49942.965
1821,111759.6
1822,142616.86
1823,47926.54
1824,148207.17
1825,118229.47
1826,93908.67
1827,95044.0
1828,135467.67
1829,120158.45
1830,137458.27
1831,168130.47
1832,81230.19
1833,123823.22
1834,130268.17
1835,123577.016
1836,124834.61
1837,73666.54
1838,125562.23
