Id,SalePrice
1461,125210.05008777576
1462,160859.0373338743
1463,180404.46459779257
1464,200122.57967143107
1465,179102.56328885577
1466,171139.87387746575
1467,177757.68354192353
1468,164281.91075046154
1469,181097.2932506909
1470,124609.10122808855
1471,199030.2812801298
1472,109125.19188697179
1473,105696.77036380614
1474,144707.93189634325
1475,108262.50821296
1476,354224.69140109414
1477,236454.9968349976
1478,275011.482654511
1479,276839.07632069604
1480,476300.0753394405
1481,311515.6719215885
1482,202134.71426913334
1483,173590.72805460144
1484,165470.41236086652
1485,178615.1089912811
1486,192946.05575114436
1487,304381.24613236956
1488,229787.35008930854
1489,201314.96458888776
1490,224992.50872245844
1491,188517.55787255787
1492,95879.50272884253
1493,174739.70203937267
1494,263469.4166977603
1495,275123.5998470965
1496,226400.25108155873
1497,177090.3545186792
1498,158442.53203044736
1499,155846.99876783657
1500,151161.20167657555
1501,173870.52756906272
1502,145690.84644373326
1503,286511.9580965064
1504,237802.38300659438
1505,221349.00156953358
1506,182089.36991867673
1507,244179.3278352533
1508,192524.1367966882
1509,160762.24343697066
1510,145430.13945971083
1511,146319.88128492498
1512,167337.5240243358
1513,146518.96887609607
1514,154928.38661459432
1515,184378.74303171056
1516,156362.06317487638
1517,162852.56688597897
1518,134954.98504746662
1519,210221.76927973938
1520,131129.7901564848
1521,132428.0655366968
1522,170268.00108244864
1523,114019.89412163591
1524,119725.8612471382
1525,125090.15315158127
1526,111343.13680321127
1527,104013.71019366384
1528,136663.0393159152
1529,148915.0934860572
1530,178695.9353578786
1531,112286.53981867258
1532,102154.69794989169
1533,149475.28302418423
1534,118561.33772851861
1535,151665.2408392826
1536,112353.04870552516
1537,62918.4605325855
1538,162555.3562479872
1539,202429.05038045123
1540,89332.8232584753
1541,143785.7136690319
1542,139269.55288320902
1543,212487.57140302003
1544,84041.39676348753
1545,113460.10999258856
1546,127484.1426041942
1547,135351.92744438504
1548,134900.11616684662
1549,118752.06040090292
1550,137322.3419151341
1551,114391.24039844934
1552,132750.7354142735
1553,149769.62913411
1554,114605.18903027968
1555,170204.23699997613
1556,88825.28636482787
1557,104866.70014255632
1558,95990.45599658354
1559,72874.88344787607
1560,124419.44425341001
1561,141712.57815600358
1562,126931.8488012465
1563,118633.44060671772
1564,159656.08795655076
1565,141788.5332703639
1566,239342.25323172082
1567,76253.22853510077
1568,221008.0290418093
1569,136973.91010177942
1570,136674.93400107895
1571,118090.99850331628
1572,148778.44381534425
1573,244735.34548536091
1574,108822.51036586585
1575,225744.69893423625
1576,237806.02957557468
1577,188472.07250750382
1578,142584.98411483853
1579,148762.3410492329
1580,187084.28193953683
1581,151509.2453147564
1582,127858.42513575614
1583,307842.5031840603
1584,220661.0155827696
1585,140531.68525242928
1586,70649.34450936365
1587,96260.05841289557
1588,154589.9280327643
1589,90971.89608706764
1590,139937.56464907664
1591,93605.27047892654
1592,114920.53771908906
1593,120980.07449576177
1594,128712.99329805197
1595,107321.42959615042
1596,223193.3603885247
1597,171470.38979929997
1598,192036.51208797607
1599,173385.74865528426
1600,169175.44869345697
1601,67318.95318340474
1602,110147.0295316975
1603,72419.13259133366
1604,258419.4963875973
1605,237384.05665939467
1606,156807.76064793445
1607,172167.58192925184
1608,210094.80733857138
1609,189859.1125374222
1610,149521.92282729366
1611,139429.29988691479
1612,165552.57247434618
1613,164952.70833240185
1614,121193.66054297317
1615,88708.03346847414
1616,75639.7446250631
1617,96873.90259362254
1618,123025.44410259063
1619,139824.88557346925
1620,160998.06392944843
1621,137014.99717642416
1622,144623.7222957
1623,274227.9575549294
1624,213025.6097746197
1625,119798.75041509794
1626,170171.67215705643
1627,187950.50672325076
1628,272046.6034683129
1629,170345.19066502847
1630,336627.8782663891
1631,204776.45100075842
1632,231106.37127746543
1633,170292.35915483607
1634,186811.27465682698
1635,173664.2060873564
1636,149381.91828223667
1637,186352.5128453548
1638,180879.05715621548
1639,179589.40104470006
1640,264547.62723548914
1641,172991.60203176943
1642,228984.71476717122
1643,217787.35812743535
1644,226930.75459381146
1645,197964.3138707859
1646,157194.70334290236
1647,153451.63262600405
1648,132468.68094233848
1649,137590.8792646815
1650,111129.5319194724
1651,121501.91941472201
1652,109574.19328648991
1653,111589.43971409209
1654,139486.6137863848
1655,131221.02822131614
1656,137132.95654256528
1657,139411.57669078727
1658,140484.73710493438
1659,116912.92030211985
1660,144674.82095128746
1661,433943.5713744735
1662,388487.1706356524
1663,372738.4179809861
1664,499987.14457725745
1665,298826.12388240604
1666,308216.89376332244
1667,362848.5480907906
1668,320366.46970588237
1669,286951.9488592945
1670,337769.68366645236
1671,258997.35380793287
1672,416384.04252346064
1673,268438.2209711195
1674,238089.86429527545
1675,189492.16210578443
1676,187189.3332550798
1677,217741.6139902539
1678,444761.5270412837
1679,363230.537080756
1680,324241.85359923256
1681,235829.2280694968
1682,292729.8828757852
1683,171370.9724066096
1684,172833.76117482074
1685,170208.4667488416
1686,166574.2532478105
1687,167802.2865113553
1688,189782.62160726194
1689,192734.5974900035
1690,191324.25586701624
1691,177621.01996701607
1692,246787.43580482548
1693,168505.04485783828
1694,177970.87892305214
1695,161592.68619597127
1696,261582.6697063439
1697,166135.8395920396
1698,321296.67151157255
1699,289440.7445871118
1700,234334.49066017484
1701,257422.6250359631
1702,244890.08974619504
1703,244999.8174137268
1704,280789.5627033456
1705,227067.5778199514
1706,450409.3812906785
1707,209580.42821387434
1708,203161.6982883802
1709,277602.04385537206
1710,223053.10954602383
1711,260915.74974568342
1712,258844.6578322428
1713,274800.80491570197
1714,221812.7803170346
1715,197457.11794447774
1716,183427.96822009122
1717,170939.30839482814
1718,130479.4497463864
1719,197368.647885932
1720,230814.1053080552
1721,167710.54748739593
1722,121666.42283040473
1723,152391.59753843216
1724,204384.7877309583
1725,225963.942940687
1726,180956.3576716769
1727,157569.97743938986
