Id,SalePrice
1461,122819.96588069655
1462,159813.01898549395
1463,179380.10192741497
1464,198875.63755987232
1465,179291.3006542582
1466,171908.5052707725
1467,177914.35259993593
1468,164832.74254822184
1469,179964.5294532186
1470,120150.09660492813
1471,194804.48136607266
1472,105835.75613709049
1473,105331.56336962321
1474,144064.82041310272
1475,106681.83417337861
1476,354137.84083372174
1477,239997.97807566143
1478,274666.8984859349
1479,275914.4621877296
1480,479891.1193911152
1481,313515.6724122043
1482,200726.81088464393
1483,174034.73542664282
1484,163382.75047290913
1485,178631.66063014933
1486,195390.20506268064
1487,303838.0207679551
1488,230194.88412374628
1489,201785.0551327419
1490,222220.45064729807
1491,187750.84450130755
1492,96577.96767818117
1493,175106.87640036715
1494,274379.2173197338
1495,276306.16016540566
1496,226633.32479707003
1497,178630.1356117863
1498,159171.9876968115
1499,151823.8070505546
1500,153461.58725854356
1501,177389.79435423715
1502,146853.75471607383
1503,288249.878527416
1504,237683.62768025242
1505,219976.84942204514
1506,182208.05436402475
1507,243332.48125211924
1508,196701.98472685835
1509,160162.59365687548
1510,145911.73239961523
1511,146993.18874113736
1512,168362.53086049258
1513,146222.69691430187
1514,157227.3497886189
1515,188382.45361371973
1516,155329.39530763362
1517,162555.2599039382
1518,133675.54018869696
1519,210114.94030031707
1520,131997.3625039511
1521,131312.6314772781
1522,169211.72956417658
1523,114342.16132208436
1524,120962.51028603743
1525,123969.34122477219
1526,111725.7550750282
1527,105161.99914902492
1528,136087.59324974346
1529,149338.880552409
1530,180343.59715342816
1531,111997.3169494208
1532,103446.36041178968
1533,151399.2758969907
1534,119023.40400983838
1535,151409.87644552952
1536,112199.6437791505
1537,64265.35078478382
1538,162617.77607842552
1539,200668.0653312934
1540,89361.38099671161
1541,142050.74669371365
1542,139017.59052836965
1543,215482.53791640463
1544,84232.56458487822
1545,112003.16968664694
1546,127069.90137715645
1547,134612.82468549378
1548,132929.89580604841
1549,119848.71842680147
1550,136894.8233813763
1551,116792.4287021663
1552,134309.19642510838
1553,151947.4034651434
1554,115704.87544917257
1555,169067.89267568255
1556,89016.44341984202
1557,103683.1934907823
1558,97091.60503265882
1559,74573.16684071274
1560,123638.08549881924
1561,142419.20000461067
1562,128299.36606260895
1563,117872.87644995867
1564,161358.32716379585
1565,141401.40211001626
1566,237392.89377730386
1567,76390.37987917005
1568,220817.31285574962
1569,140462.97690860424
1570,138373.29096693776
1571,118025.91674863495
1572,147213.48794628348
1573,240906.33085786877
1574,109448.51059910851
1575,223795.3102843667
1576,236943.26329487324
1577,188876.51587398714
1578,143778.29342012596
1579,149970.92457328737
1580,186464.16182799655
1581,155354.93310325517
1582,128667.36132494827
1583,311199.51905450574
1584,220439.7330606541
1585,141122.76866126707
1586,71537.63902193178
1587,97011.07160528979
1588,154311.42573844173
1589,91636.32694715456
1590,139742.2754382908
1591,93207.00176190202
1592,116428.86777890394
1593,123200.72648258977
1594,130626.48028361058
1595,109476.63226507927
1596,219509.67423499786
1597,171728.2958264913
1598,191821.52339513463
1599,172334.80900575558
1600,168994.7918288683
1601,67669.265536069
1602,111196.46111542046
1603,72186.56127202875
1604,263243.87600797584
1605,239074.474174122
1606,158795.8038274554
1607,169154.18389446958
1608,210981.29364258016
1609,192244.2990776604
1610,150872.69276826206
1611,137902.3623214312
1612,166130.97042624457
1613,163341.33335708964
1614,123054.55176461203
1615,89586.03524586376
1616,75122.50672064895
1617,97275.70794584279
1618,122182.63467137564
1619,142423.09854063662
1620,164612.65748263735
1621,137378.882892592
1622,143548.63799545536
1623,280391.71089933714
1624,211380.31949850306
1625,120006.82959677573
1626,168801.4946243564
1627,187079.4894335546
1628,268435.47642373224
1629,171468.3264075437
1630,334799.3185863286
1631,201482.5485501348
1632,230906.6335917229
1633,169916.40044633852
1634,187394.72106347012
1635,176069.4019170482
1636,149009.39114373585
1637,185900.2413321806
1638,181336.63891324587
1639,179894.80462558506
1640,264517.0053205959
1641,176491.1575082587
1642,227587.71524585507
1643,218233.17625685877
1644,226386.4187992465
1645,198780.14307470433
1646,158081.71734119917
1647,153157.82708597757
1648,132568.5628466541
1649,137590.9257610516
1650,110905.44612564075
1651,120736.31205017123
1652,105767.91948143624
1653,111284.75652652537
1654,140038.18986155087
1655,134958.45116345907
1656,136847.13954303594
1657,140861.69143338283
1658,140830.4430882279
1659,117442.6186078435
1660,147249.30593746764
1661,444090.976547479
1662,389640.2493595679
1663,375719.94694021123
1664,509055.62834030803
1665,297619.24923422816
1666,306815.33724084485
1667,359573.96310134867
1668,319398.24272516434
1669,289121.5349616115
1670,338411.5028282198
1671,258856.90880078977
1672,424715.1852316203
1673,270301.2590355599
1674,236788.03465258575
1675,189451.67096230868
1676,186684.13844705248
1677,215538.69068284336
1678,449157.1136598148
1679,363721.2991028341
1680,328800.53018890327
1681,234895.32762453286
1682,290289.56754639454
1683,171718.7982988921
1684,172335.4506014198
1685,170708.13393900203
1686,165499.41767706058
1687,165495.91196022526
1688,191931.2619893207
1689,192715.85878701293
1690,193183.81176175692
1691,179952.91281169848
1692,248202.93804780522
1693,164488.28721047388
1694,179697.8822545064
1695,160585.3133486922
1696,262131.9951982985
1697,165186.59002821057
1698,325319.5662661961
1699,302660.7355839481
1700,237296.06805348946
1701,260737.40895911318
1702,244958.57015480255
1703,245643.3222410774
1704,279372.7663869123
1705,226848.26103322644
1706,452808.43496324244
1707,207316.715889415
1708,203555.908607747
1709,281371.8222483032
1710,221292.62213352314
1711,261141.72317606964
1712,261193.86193130846
1713,271079.5658060154
1714,217949.11522751587
1715,199358.3068816505
1716,182507.8917227202
1717,170497.94249820808
1718,130973.67952104678
1719,199015.57884744235
1720,235038.28151842192
1721,165841.85960412744
1722,121698.59095440462
1723,153464.537558466
1724,203157.92979859016
1725,229644.12894158607
1726,181765.88825295918
1727,157255.31151983535
1728,179946.2992349792
1729,161728.2675728201
1730,155790.96737647578
1731,122153.22188440495
1732,127963.56548378176
1733,112435.9157537897
1734,121342.85672573373
1735,134502.75952921464
1736,114401.7127759544
1737,304388.2057775763
1738,223764.52923852418
1739,244307.54902049052
1740,221488.23294702897
1741,197262.7593273614
1742,171481.16038077456
1743,174359.47165285182
1744,312798.69980994595
1745,227916.98551291123
1746,177055.3285856365
1747,217996.7098766929
1748,219918.8269366985
1749,142489.04391382582
1750,131227.71243626118
1751,233979.45412937136
1752,122367.2000525374
1753,146620.52700302986
1754,183804.3579722321
1755,168469.9764405181
1756,129562.64491116557
1757,114688.91799739041
1758,146358.19932447845
1759,153948.13470388157
1760,166531.99133362935
1761,138297.070459371
1762,173222.5703770126
1763,166665.2907959397
1764,111976.19561503206
1765,176899.88762909485
1766,178680.92885343728
1767,222726.44795357142
1768,144889.10183452064
1769,169157.59407276375
1770,151851.59142218292
1771,121530.08983215953
1772,136028.62049201928
1773,136541.70639319177
1774,136876.2953046226
1775,135931.50814952148
1776,120320.21521335517
1777,111627.72206960258
1778,143398.80455015833
1779,116218.19367517073
1780,170950.7417760892
1781,127337.87362686002
1782,88557.14788464582
1783,143080.249533631
1784,108965.35582451156
1785,114920.30139270502
1786,137525.43871668453
1787,163966.44556380695
1788,59421.94625815726
1789,99468.68220489952
1790,85172.44120487141
1791,182542.40384326296
1792,150531.0433113225
1793,129165.11926119219
1794,152978.24965124068
1795,134753.15388771036
1796,121467.02062941201
1797,108053.9237408982
1798,119888.1910280331
1799,108057.87158346397
1800,129060.81227955614
1801,128651.46159076157
1802,127598.88002728422
1803,152297.36252781196
1804,143060.19438413085
1805,139580.0288436593
1806,124419.60308086823
1807,126759.31062171735
1808,119590.33738896243
1809,124399.1422922871
1810,138641.40198349426
1811,97878.50345576195
1812,95953.34882833215
1813,126154.55427597355
1814,97318.84500873559
1815,53685.7409581613
1816,108628.7611712647
1817,110120.32525841305
1818,145229.83339503093
1819,123101.8396605573
1820,53170.565908365395
1821,108601.94209527152
1822,148136.39262535967
1823,48120.335017870464
1824,137879.50272998825
1825,132225.6259377652
1826,105956.46943777635
1827,101758.2834121809
1828,138377.05328334533
1829,118200.10620990128
1830,142609.5533166599
1831,143899.86879644098
1832,80077.81801276443
1833,140342.06490828615
1834,125815.32512054518
1835,138463.20409488992
1836,129548.88628143784
1837,88116.22545358933
1838,127175.4291918137
1839,96948.390299061
1840,160637.10199456473
1841,151068.59814665926
1842,85858.43114883157
1843,123730.24883659843
1844,137156.29638908146
1845,139078.8035100128
1846,148638.206332387
1847,161133.02284655013
1848,55368.18654190867
1849,100635.25606617103
1850,120500.77229112324
1851,154012.74886527832
1852,126946.88481534112
1853,132186.17591290482
1854,167299.73754143075
1855,140633.4091835398
1856,212017.4554617248
1857,140237.56134638676
1858,138879.08260576747
1859,118713.71422024505
1860,150238.24003191578
1861,117249.70621776652
1862,283254.18795611715
1863,277972.37560226594
1864,278199.9387351536
1865,323335.2884329614
1866,328176.138636583
1867,222602.02177404007
1868,309010.108452518
1869,208666.68514757336
1870,225811.65253536348
1871,235952.84421396255
1872,170375.86119937597
1873,244258.43876502925
1874,142635.27701862785
1875,197489.52640769718
1876,195039.6339262875
1877,205161.44455504845
1878,189031.25754242498
1879,127291.60063905838
1880,134414.83429480306
1881,242903.7517932578
1882,245907.1768711091
1883,187094.49221213313
1884,200828.01412190887
1885,237676.0043460189
1886,293506.95387748926
1887,202513.4838050041
1888,269154.84868362796
1889,163047.4903070083
1890,126362.89470158517
1891,142000.8093233184
1892,104093.5621798865
1893,133110.31788962736
1894,130695.80128015086
1895,134964.34444979214
1896,123316.28590527008
1897,113620.42629375009
1898,112842.17406777605
1899,145904.11700655048
1900,137059.0535864396
1901,156907.7119588683
1902,137877.49765332436
1903,199060.403784033
1904,127512.65288994349
1905,196803.44277869575
1906,144266.52939074952
1907,202110.06034192746
1908,115281.23837451269
1909,139059.05668501995
1910,124553.46788575983
1911,196046.30466177806
1912,322708.6430328125
1913,132171.14760076447
1914,59643.21788072757
1915,314728.924392914
1916,59518.51938828133
1917,240083.48323854714
1918,142199.66168036626
1919,180050.44448765117
1920,147585.5170892989
1921,413308.4289251163
1922,316282.1302924121
1923,222044.10983339354
1924,237824.46300433698
1925,190184.1760437619
1926,400647.16158920404
1927,133538.97773716276
1928,150849.1842294825
1929,129970.5242481247
1930,128980.78427732391
1931,146804.8450109801
1932,144409.60129147198
1933,178857.00138703792
1934,178187.38226683557
1935,169004.70117526187
1936,183627.7846411767
1937,183095.36256407766
1938,170955.67589601726
1939,230333.34797384508
1940,175156.15821412555
1941,172926.998433789
1942,183306.71277103238
1943,201659.73062197655
1944,325257.72903173254
1945,368992.6034303543
1946,146073.10610609292
1947,316008.4615488784
1948,165349.54345749435
1949,240767.67246601646
1950,183150.43920545434
1951,250954.65914544382
1952,237008.52735228912
1953,171045.56832156001
1954,179860.3304273903
1955,137180.9462152653
1956,301973.69489838346
1957,155755.56149071938
1958,297206.0512022379
1959,144255.2744182497
1960,116504.07426492994
1961,121253.62470500465
1962,107525.25003374196
1963,112715.95628965615
1964,113476.3469747756
1965,138049.98266321202
1966,126945.46768545576
1967,271908.7977172507
1968,411331.3726573506
1969,395673.6633630548
1970,390592.7015557939
1971,445585.72060459753
1972,373257.21359901875
1973,253037.0614690718
1974,314681.69415520417
1975,478515.10806041065
1976,263290.3940159328
1977,334072.5153768084
1978,333910.31067179865
1979,316874.56525292614
1980,198303.35256458473
1981,340710.6005131733
1982,214759.79394676906
1983,195848.50272778515
1984,161967.96629398403
1985,217430.46578971233
1986,212213.61610601444
1987,175896.00327043442
1988,176664.5392402299
1989,191008.03839104893
1990,205582.32759839718
1991,232272.28188980953
1992,211724.29101210635
1993,167696.64648367293
1994,231134.36013153841
1995,178906.42471502407
1996,238600.0389888275
1997,297017.2417117877
1998,314932.7411345419
1999,246306.7949305582
2000,293866.36658028373
2001,260271.41780328337
2002,243040.75429436544
2003,255690.3210724791
2004,274110.43317305314
2005,219771.80128114336
2006,215901.76714505028
2007,245730.7005065036
2008,210662.00844687648
2009,194666.70163412901
2010,189995.46692388487
2011,139271.131799986
2012,174947.51107938
2013,175712.50230402165
2014,183356.64097780752
2015,196378.53036480624
2016,193337.00451491837
2017,196162.26166219614
2018,127126.13760457453
2019,134424.17763805666
2020,106836.13866619083
2021,104501.1447169584
