Id,SalePrice
1461,124015.53684358486
1462,159209.09317926568
1463,179114.96670971063
1464,198792.29790014526
1465,178306.0578747916
1466,172649.616153975
1467,177994.58373831018
1468,163714.59293802196
1469,180111.03107139637
1470,121435.17340038037
1471,193380.31382745915
1472,107741.61304106185
1473,105025.8523587233
1474,143239.51046747254
1475,107103.82211410612
1476,355218.713133352
1477,240276.91693767643
1478,276176.8170158592
1479,273792.98918217386
1480,478973.70105989336
1481,312854.9228528563
1482,199874.61260471478
1483,174721.0990827543
1484,164067.89877310174
1485,179514.88272097404
1486,193826.5841813496
1487,301493.79678098357
1488,229473.15423719518
1489,203021.9262218282
1490,223265.36802159637
1491,186412.72983729068
1492,95473.65995106536
1493,175271.44462948732
1494,273605.6377190768
1495,273623.1986746682
1496,226494.230376646
1497,177002.73088276968
1498,158819.142642846
1499,151783.70512452186
1500,151841.47018281362
1501,174861.75767097514
1502,145393.2548352067
1503,286446.17038528476
1504,236878.54580326306
1505,219626.731230404
1506,182226.17058851395
1507,244596.42335567964
1508,197873.11488070106
1509,160004.00948685923
1510,144907.5949489194
1511,146546.81921625335
1512,167042.83652739236
1513,146990.98480366042
1514,154484.2204334613
1515,187314.2917763885
1516,155686.7360524923
1517,162816.4941591033
1518,133822.609949035
1519,211150.05098249222
1520,132585.53769240985
1521,132800.406324747
1522,169197.16620237732
1523,113867.978731035
1524,122389.96559249776
1525,124409.54235587442
1526,110445.76852373566
1527,105248.1846309351
1528,137121.36998573793
1529,148695.49224638467
1530,180646.68296116177
1531,112792.11940276138
1532,102505.03568029002
1533,152930.78979056314
1534,118256.1162685977
1535,151059.2187341647
1536,112828.3552847087
1537,63113.10390457376
1538,161334.9947895889
1539,202041.39474177806
1540,90191.76815388199
1541,142083.66998632392
1542,139826.2424002055
1543,213867.77985312443
1544,84655.5435658489
1545,113806.01741912529
1546,127737.16081694336
1547,133550.0943851195
1548,133504.3365513882
1549,119428.41336775271
1550,137252.64924130408
1551,116655.8140086858
1552,134744.95330565074
1553,149914.92757710625
1554,117245.20222678506
1555,168802.66507942174
1556,87945.61463500182
1557,105119.83346374742
1558,97594.88406082556
1559,71651.62003622482
1560,124357.01007801355
1561,140476.0882852652
1562,128564.08233201054
1563,117483.89522214141
1564,160505.37779815265
1565,140838.57481712077
1566,238320.0953133024
1567,77112.6449580535
1568,222310.83493098
1569,140670.02576969375
1570,137709.72255083607
1571,118264.41716632522
1572,147277.69741077186
1573,243048.9475984257
1574,109851.10911719245
1575,226062.06838618085
1576,238134.8393464734
1577,189600.97907792058
1578,142802.0814327189
1579,149907.6853813802
1580,185318.97471695495
1581,153847.03989196382
1582,128878.13087565888
1583,310058.84810853994
1584,221713.9712369451
1585,141016.92274961926
1586,72834.84945877954
1587,96623.11224572586
