Id,SalePrice
1461,121226.70016858008
1462,159609.02242646393
1463,179624.29005861317
1464,197032.15080286982
1465,178267.06475698287
1466,171055.92146361232
1467,176305.69228098748
1468,164300.04674764248
1469,180857.3697493741
1470,123019.81470673003
1471,195999.08322604702
1472,107259.2695701481
1473,105502.38901079612
1474,143428.22507225393
1475,106740.0316719671
1476,353029.6247461546
1477,238705.5462088744
1478,277711.3837504192
1479,280609.4398262729
1480,475681.2599852758
1481,313786.3639037695
1482,202315.38174217893
1483,174616.44270356404
1484,163539.44175817544
1485,178848.54410703987
1486,194379.17608541367
1487,303107.71127649426
1488,226596.69254986025
1489,197585.8929395822
1490,230458.34049913564
1491,187777.4594220158
1492,95771.41396384576
1493,171349.59388818603
1494,277480.06385260285
1495,278013.99720619863
1496,233051.75943234094
1497,176452.28226899018
1498,158545.04506800868
1499,153867.1111697467
1500,154600.93663490532
1501,177154.8426894556
1502,146249.01490111544
1503,283423.4448230855
1504,239279.4188689853
1505,222848.42912982288
1506,182517.06392294608
1507,247349.7395298481
1508,197100.9674146791
1509,161148.51390776734
1510,145688.91181040427
1511,147227.1443397138
1512,167644.3505566194
1513,148735.10540159163
1514,152988.16984619162
1515,186891.41839232467
1516,156375.88134766306
1517,160748.48656574852
1518,133743.0266583609
1519,213502.17432253878
1520,132975.12638389668
1521,132511.26494976124
1522,169571.50544775047
1523,114263.20663439202
1524,123855.77516105192
1525,124880.104280131
1526,112203.00556248684
1527,104913.61341005578
1528,138920.5223481515
1529,149966.5912953229
1530,180483.88082271387
1531,109353.13775059326
1532,103732.67314203843
1533,151441.15108471998
1534,118304.74327397096
1535,150405.9627264109
1536,114914.95186557969
1537,62706.44932231561
1538,162875.4034042032
1539,197632.02404393643
1540,90191.88990581474
1541,142229.89542281837
1542,138061.62842535131
1543,215161.68054828496
1544,86568.43896003964
1545,111689.55635009517
1546,124839.20924470105
1547,134171.4360059683
1548,134308.3149020949
1549,116794.78535862922
1550,139159.02935967196
1551,114698.58119585068
1552,134836.6328801167
1553,151936.0710815494
1554,118791.60831358409
1555,169604.87017093503
1556,89728.11368844504
1557,103600.37135776159
1558,95557.83566931247
1559,74236.62061323118
1560,125788.46947091173
1561,142990.83637355422
1562,128193.0142463711
1563,116016.43129375299
1564,160400.22158758825
1565,140122.80408922362
1566,234090.25901120156
1567,80055.01515782566
1568,223307.05334663257
1569,142065.72267616817
1570,136452.7358954289
1571,118729.15290764485
1572,148685.42582686472
1573,243426.1476846319
1574,109851.37831556627
1575,223141.79657482676
1576,237517.83431104512
1577,191687.54799577245
1578,144140.52255494733
1579,150100.14633983778
1580,186156.4794849273
1581,152603.3449983243
1582,129862.89309663365
1583,309736.8373597963
1584,221327.07455247728
1585,139664.6615233673
1586,74808.51089781827
1587,94704.3599800747
1588,153358.34210837568
1589,90930.27720063642
1590,139278.53808688838
1591,93190.77230305213
1592,118679.55576655004
1593,122245.68502632818
1594,130839.65505545933
1595,109750.4767591803
1596,217858.03043862482
1597,176365.50704974815
1598,192440.4493923294
1599,171235.8798183286
1600,168250.5988196618
1601,67742.10364129077
1602,109724.63313020572
1603,73951.53767045031
1604,265441.63379664684
1605,239869.19750193343
1606,160153.0033148814
1607,167578.7306940158
1608,210527.70161632536
1609,194815.85967225238
1610,152250.661277146
1611,138440.72538895387
1612,165974.8615500657
1613,160610.61636427432
1614,123261.2342730977
1615,89836.52142857289
1616,75153.31558224813
1617,96317.87640085582
1618,124133.93976409899
1619,142492.608285792
1620,165495.49453860495
1621,136928.791724808
1622,143478.47792585866
1623,283886.0569302281
1624,210079.59164880292
1625,117947.77825622808
1626,171879.12605249573
1627,185293.2219485681
1628,271444.3078623886
1629,172615.52498140244
1630,338062.38419160375
1631,204840.31465826835
1632,232747.56032140832
1633,171066.3365032581
1634,186957.5153525459
1635,175060.7891264178
1636,150062.73695882995
1637,186667.16622649276
1638,180359.4973189528
1639,179117.8455431018
1640,267739.93627222825
1641,175428.9936065594
1642,230616.16652573174
1643,218294.8427808416
1644,228084.57564004106
1645,193802.26698049283
1646,157354.6726379988
1647,153301.5161644238
1648,134619.92200858914
1649,137171.14521685115
1650,112126.5112218434
1651,121230.61828213376
1652,106895.58571708958
1653,112620.16586893641
1654,141325.05444452993
1655,136061.18809427635
1656,137016.30637801226
1657,141073.99692509958
1658,141157.85471534595
1659,116261.7456722885
1660,148606.62072528416
1661,444996.6261085618
1662,397366.6105759579
1663,380020.7736775833
1664,515339.44432134496
1665,299970.7147309501
1666,300396.56420107896
1667,367302.60974581225
1668,321863.94193407823
1669,295982.30219562916
1670,340919.3968526561
1671,262944.8299774323
1672,434367.022060802
1673,269267.8708002012
1674,237170.7137375814
1675,191670.4901272379
1676,187656.9949853522
1677,216519.87592256218
1678,451324.7444893677
1679,372621.1799881522
1680,335659.9051322232
1681,238910.74760443452
1682,295044.56208730064
1683,172431.658599128
1684,173922.558039686
1685,170051.5406174112
1686,168138.40054030778
1687,167767.8009072642
1688,190147.8098598378
1689,192218.1067208201
1690,192923.51695115567
