Id,SalePrice
1461,126084.2
1462,162510.36
1463,183103.95
1464,195838.23
1465,180054.03
1466,170361.22
1467,168714.3
1468,167656.2
1469,179079.12
1470,127768.414
1471,193521.03
1472,103524.2
1473,102040.58
1474,146492.66
1475,113223.74
1476,367151.56
1477,243087.19
1478,283838.03
1479,289245.56
1480,439212.1
1481,300084.47
1482,206880.92
1483,178351.52
1484,161883.28
1485,174753.34
1486,196591.6
1487,321060.3
1488,230635.48
1489,207408.56
1490,232534.61
1491,186399.02
1492,93058.42
1493,176292.5
1494,270298.75
1495,276158.53
1496,240191.47
1497,176648.27
1498,161363.2
1499,149434.4
1500,152806.08
1501,182580.66
1502,142116.56
1503,279547.1
1504,238033.81
1505,226524.48
1506,174462.6
1507,242199.1
1508,189766.94
1509,159360.28
1510,151472.98
1511,147379.27
1512,173026.03
1513,137883.52
1514,147757.11
1515,196683.86
1516,152073.1
1517,158840.61
1518,130686.63
1519,222963.22
1520,133157.22
1521,134187.52
1522,169613.06
1523,116446.34
1524,119275.12
1525,122441.57
1526,115639.14
1527,110793.48
1528,135761.12
1529,151905.67
1530,173821.06
1531,110456.41
1532,94900.266
1533,152655.05
1534,119332.695
1535,155461.6
1536,105151.56
1537,67621.88
1538,173070.25
1539,211304.78
1540,91472.51
1541,144670.72
1542,133518.61
1543,232627.31
1544,86623.43
1545,111984.39
1546,131621.47
1547,150878.7
1548,138001.67
1549,119971.24
1550,141546.81
1551,114725.555
1552,129115.56
1553,162101.72
1554,114231.87
1555,166421.31
1556,95950.81
1557,106208.984
1558,88127.3
1559,66355.836
1560,132189.81
1561,142369.27
1562,126291.305
1563,120870.23
1564,158143.95
1565,142215.12
1566,239320.08
1567,72475.57
1568,226524.06
1569,140542.03
1570,140069.97
1571,118938.33
1572,140877.52
1573,267607.9
1574,111934.96
1575,209437.78
1576,242342.78
1577,199237.39
1578,145249.55
1579,144892.17
1580,189602.34
1581,152533.8
1582,130934.14
1583,319359.97
1584,224058.2
1585,141084.58
1586,71173.13
1587,98610.76
1588,154209.27
1589,89643.16
1590,137862.89
1591,100062.07
1592,117411.36
1593,125868.664
1594,138015.22
1595,111718.89
1596,237625.77
1597,173707.38
1598,200200.4
1599,187006.0
1600,174723.19
1601,67403.36
1602,117738.12
1603,72509.375
1604,264108.3
1605,238931.25
1606,162694.89
1607,159323.5
1608,214110.02
1609,196472.58
1610,154354.36
1611,142045.0
1612,166149.34
1613,158479.12
1614,122764.98
1615,87142.46
1616,66225.09
1617,90521.23
1618,125815.266
1619,141539.53
1620,158400.84
1621,136807.52
1622,145336.28
1623,269882.28
1624,219313.78
1625,118418.94
1626,163653.62
1627,187274.78
1628,272819.66
1629,183898.97
1630,364915.38
1631,194493.3
1632,234867.66
1633,167970.03
1634,189709.95
1635,180922.75
1636,153887.25
1637,189682.08
1638,176733.03
1639,175236.98
1640,254372.78
1641,168718.5
1642,228864.66
1643,219400.8
1644,236636.14
1645,183506.02
1646,160546.0
1647,158295.45
1648,134072.52
1649,141682.95
1650,117312.76
1651,122517.62
1652,101103.5
1653,103937.81
1654,142569.12
1655,137655.83
1656,141211.78
1657,143306.06
1658,137038.64
1659,120041.28
1660,151197.33
1661,432642.44
1662,405236.72
1663,367224.72
1664,495111.06
1665,290102.22
1666,340254.38
1667,358954.47
1668,332739.3
1669,293713.12
1670,366552.94
1671,260252.36
1672,423885.7
1673,303205.7
1674,233153.25
1675,187291.03
1676,186073.62
1677,221213.34
1678,414520.72
1679,378305.06
1680,340581.6
1681,240589.22
1682,316575.94
1683,166561.34
1684,168053.03
1685,171736.17
1686,163532.25
1687,161276.45
1688,189441.83
1689,190431.95
1690,185076.9
1691,176008.42
1692,262071.77
1693,165880.2
1694,184754.53
1695,165259.02
1696,256123.0
1697,172787.1
1698,346993.72
1699,280065.56
1700,245340.03
1701,249544.12
1702,235598.77
1703,255384.45
1704,276638.53
1705,232148.62
1706,451210.66
1707,220905.75
1708,206732.81
1709,271752.12
1710,226855.05
1711,275343.6
1712,272753.84
1713,274244.22
1714,224293.17
1715,210977.78
1716,180823.9
1717,168560.56
1718,129954.48
1719,197587.6
1720,242998.64
1721,175583.94
1722,128699.54
1723,158394.22
1724,217986.12
1725,240762.53
1726,191816.81
1727,163904.64
1728,173072.23
1729,166067.61
1730,163859.77
1731,119860.08
1732,128790.28
1733,115224.13
1734,120439.87
1735,136504.78
1736,119616.51
1737,327001.34
1738,215962.66
1739,244326.69
1740,234853.98
1741,198842.58
1742,181375.88
1743,173647.9
1744,297257.22
1745,241272.1
1746,171454.22
1747,218982.73
1748,240495.38
1749,150929.95
1750,125814.42
1751,229656.14
1752,121170.99
1753,141405.84
1754,180407.08
1755,168320.4
1756,129856.74
1757,115447.75
1758,145709.89
1759,163177.84
1760,163767.3
1761,132890.95
1762,183715.8
1763,171901.84
1764,117937.81
1765,160009.33
1766,169510.55
1767,203477.06
1768,147343.27
1769,178359.69
1770,149938.61
1771,124607.31
1772,130866.1
1773,143945.86
1774,125233.37
1775,135121.1
1776,121893.875
1777,115702.57
1778,141224.98
1779,117205.97
1780,185654.78
1781,126388.18
1782,91921.39
1783,146354.12
1784,108224.984
1785,121456.29
1786,141180.67
1787,161597.0
1788,53962.867
1789,99946.86
1790,76755.6
1791,176394.75
1792,159434.92
1793,131841.45
1794,156963.27
1795,128271.79
1796,128669.0
1797,118345.664
1798,124019.984
1799,111853.43
1800,132438.4
1801,123029.98
1802,125842.734
1803,150482.39
1804,152192.2
1805,136565.83
1806,117059.63
1807,133745.47
1808,119995.03
1809,118687.68
1810,160205.22
1811,102906.336
1812,97947.74
1813,128933.95
1814,94805.01
1815,50625.59
1816,104843.34
1817,127304.28
1818,147532.25
1819,114488.71
1820,45559.273
1821,106469.414
1822,134608.95
1823,43003.75
1824,151816.31
1825,133737.69
1826,114687.49
1827,104487.5
1828,139185.53
1829,112962.31
1830,143994.31
1831,148111.66
1832,75518.72
1833,142004.64
1834,122867.34
1835,136158.66
1836,124964.92
1837,86540.53
1838,131829.62
1839,88832.04
1840,166991.11
1841,151700.39
1842,80948.7
1843,124240.88
1844,144005.58
1845,131990.02
1846,155206.95
1847,157780.89
1848,48932.812
1849,107529.94
1850,118775.78
1851,162648.03
1852,127094.78
1853,134977.36
1854,166278.05
1855,148736.3
1856,216285.42
1857,146508.17
1858,137144.55
1859,119505.57
1860,155672.42
1861,118943.31
1862,265679.88
1863,261004.48
1864,261004.48
1865,322644.1
1866,333625.5
1867,222885.17
1868,303862.78
1869,201797.53
1870,225979.03
1871,241466.12
1872,166279.0
1873,224725.23
1874,145703.9
1875,196849.94
1876,197078.53
1877,205631.86
1878,199676.23
1879,131616.2
1880,137231.16
1881,236684.22
1882,249711.98
1883,192224.45
1884,203995.25
1885,245292.28
1886,305380.4
1887,183405.95
1888,270707.4
1889,147125.77
1890,134079.81
1891,146449.36
1892,103020.83
1893,137122.83
1894,131007.82
1895,134108.45
1896,129714.63
1897,123982.15
1898,108447.64
1899,143993.36
1900,133628.42
1901,176100.78
1902,133620.27
1903,200144.83
1904,140127.28
1905,181817.17
1906,152723.05
1907,193801.94
1908,117972.12
1909,139828.53
1910,125367.305
1911,201176.69
1912,294104.12
1913,137211.92
1914,50315.57
1915,340127.5
1916,63628.926
1917,242023.61
1918,138731.11
1919,170282.92
1920,136880.45
1921,424472.7
1922,321873.3
1923,215269.69
1924,222075.33
1925,196684.22
1926,403310.53
1927,136628.62
1928,150747.53
1929,125500.57
1930,129410.695
1931,140929.12
1932,141008.03
1933,188794.17
1934,178607.69
1935,178212.44
1936,187281.9
1937,177024.69
1938,171941.36
1939,237925.33
1940,176304.92
1941,171046.1
1942,185484.34
1943,207101.83
1944,362139.8
1945,373497.1
1946,158515.56
1947,336766.56
1948,166911.33
1949,253307.62
1950,178450.03
1951,256174.77
1952,221151.75
1953,170688.73
1954,178392.19
1955,137148.58
1956,313203.0
1957,155407.19
1958,310377.62
1959,143406.4
1960,122292.78
1961,116937.45
1962,102130.055
1963,105143.04
1964,114981.43
1965,139161.25
1966,130247.93
1967,268846.5
1968,419251.8
1969,409480.12
1970,436818.6
1971,437127.78
1972,379731.75
1973,243669.1
1974,321804.88
1975,448169.2
1976,257051.61
1977,348233.9
1978,352799.75
1979,321218.06
1980,204305.78
1981,367187.25
1982,228631.47
1983,208659.86
1984,155538.7
1985,219806.69
1986,203760.38
1987,177140.03
1988,175533.88
1989,191779.86
1990,216741.73
1991,242946.3
1992,211340.66
1993,156305.25
1994,226205.42
1995,183313.61
1996,236132.78
1997,308561.12
1998,330033.44
1999,264434.97
2000,291319.62
2001,266530.28
2002,255766.36
2003,258703.78
2004,265554.75
2005,223013.84
2006,227342.56
2007,243894.83
2008,210616.14
2009,194000.9
2010,190549.11
2011,137223.16
2012,175747.44
2013,182226.14
2014,187537.5
2015,198901.38
2016,196898.94
2017,193017.28
2018,123936.04
2019,130370.45
2020,107413.7
2021,111455.836
2022,172647.9
2023,141587.33
2024,247859.67
2025,332151.2
2026,164965.66
2027,153870.81
2028,145823.75
2029,158308.6
2030,260903.7
2031,233017.67
2032,256878.38
2033,257107.28
2034,156912.83
2035,216666.53
2036,198729.6
2037,204619.34
2038,285047.6
2039,208953.19
2040,282121.94
2041,305858.38
2042,196467.9
2043,163339.12
2044,153246.66
2045,209081.75
2046,135157.45
2047,150246.62
2048,139754.8
2049,137457.88
2050,177305.66
2051,109898.055
2052,127123.52
2053,149755.83
2054,86691.125
2055,154427.53
2056,135957.67
2057,109254.23
2058,228969.23
2059,134222.84
2060,173660.81
2061,173625.05
2062,131108.58
2063,117183.17
2064,142814.36
2065,108732.53
2066,166337.2
2067,113469.445
2068,135645.94
2069,81514.92
2070,112411.12
2071,104367.59
2072,125722.664
2073,141823.28
2074,181158.95
2075,142603.95
2076,115255.12
2077,155890.67
2078,130343.84
2079,133883.42
2080,121178.61
2081,125659.86
2082,126758.27
2083,144788.45
2084,113564.164
2085,122183.9
2086,108044.94
2087,114979.68
2088,92223.445
2089,77391.836
2090,135837.66
2091,124917.14
2092,117180.266
2093,113427.05
2094,121381.15
2095,155359.19
2096,78429.81
2097,92209.73
2098,142775.81
2099,55552.68
2100,80854.805
2101,119613.54
2102,121440.414
2103,103782.0
2104,132188.67
2105,129547.266
2106,68052.234
2107,206861.39
2108,114953.14
2109,114743.39
2110,135665.86
2111,152860.16
2112,145931.27
2113,127921.305
2114,105160.69
2115,163659.88
2116,114117.32
2117,151360.5
2118,126427.84
2119,107411.56
2120,114809.836
2121,89094.37
2122,111810.555
2123,85319.34
2124,156407.1
2125,124121.875
2126,143136.97
2127,143248.8
2128,125942.88
2129,100804.56
2130,154547.75
2131,147391.06
2132,114243.42
2133,128266.52
2134,121180.805
2135,95553.13
2136,80410.19
2137,117790.12
2138,139802.4
2139,153347.25
2140,142135.53
2141,148958.61
2142,131847.86
2143,142918.98
2144,116601.7
2145,138613.28
2146,153279.39
2147,138906.28
2148,138381.22
2149,149037.03
2150,223982.36
2151,120623.68
2152,166451.3
2153,157249.89
2154,111835.195
2155,142249.44
2156,262356.6
2157,225390.8
2158,232348.84
2159,212555.66
2160,165442.4
2161,228399.58
2162,373085.56
2163,377525.88
2164,232410.92
2165,203614.69
2166,150721.36
2167,212171.28
2168,199052.05
2169,195373.17
2170,224234.56
2171,153744.52
2172,125641.16
2173,155505.19
2174,228106.8
2175,302140.53
2176,340362.4
2177,251109.25
2178,211936.69
2179,139035.62
2180,218313.38
2181,186194.33
2182,209968.75
2183,190465.89
2184,125383.09
2185,129217.92
2186,144672.1
2187,152546.47
2188,164102.33
2189,230436.5
2190,85070.31
2191,86239.49
2192,104145.38
2193,105224.3
2194,110240.36
2195,108674.69
2196,109509.484
2197,129247.63
2198,160195.9
2199,171285.56
2200,145858.64
2201,138520.9
2202,206057.08
2203,142878.64
2204,184205.97
2205,109251.414
2206,134865.55
2207,214523.69
2208,247874.83
2209,200430.97
2210,126078.305
2211,112477.055
2212,113203.56
2213,112244.32
2214,123797.95
2215,106819.37
2216,143134.5
2217,66903.45
2218,70684.34
2219,60075.82
2220,61286.48
2221,352455.06
2222,281539.5
2223,287077.28
2224,207421.84
2225,121744.58
2226,177757.2
2227,202415.1
2228,268979.62
2229,248202.45
2230,153015.34
2231,207060.34
2232,188671.4
2233,165702.16
2234,241379.33
2235,236141.1
2236,280116.84
2237,345805.44
2238,197484.17
2239,102483.54
2240,158789.42
2241,159955.78
2242,128548.18
2243,124456.96
2244,104989.63
2245,104493.195
2246,143260.56
2247,100522.984
2248,128926.45
2249,128705.2
2250,133763.19
2251,98373.4
2252,171694.27
2253,157540.34
2254,174540.16
2255,188629.52
2256,184986.55
2257,206781.72
2258,161096.9
2259,173063.66
2260,151073.22
2261,181223.22
2262,207011.97
2263,377391.6
2264,446886.28
2265,161034.39
2266,291731.06
2267,377921.38
2268,439051.72
2269,148914.98
2270,178182.38
2271,223107.66
2272,202791.47
2273,174923.25
2274,180266.39
2275,167728.64
2276,198255.2
2277,190428.11
2278,147152.58
2279,128247.69
2280,119390.39
2281,167064.53
2282,185156.34
2283,106205.55
2284,116484.77
2285,133102.52
2286,125823.54
2287,363208.22
2288,277801.03
2289,381149.25
2290,465467.0
2291,318471.88
2292,427410.78
2293,471651.84
2294,398795.1
2295,469322.66
2296,277501.28
2297,308952.44
2298,334060.4
2299,358994.5
2300,332154.03
2301,276773.66
2302,242361.28
2303,236920.2
2304,240606.17
2305,186530.6
2306,184551.5
2307,192643.23
2308,219820.73
2309,263424.12
2310,216131.6
2311,181381.77
2312,175389.12
2313,174015.27
2314,158053.8
2315,175009.02
2316,192643.42
2317,184032.14
2318,180795.3
2319,174250.1
2320,189233.64
2321,228931.45
2322,168201.34
2323,188273.83
2324,165021.83
2325,211093.11
2326,162107.9
2327,213359.11
2328,229860.8
2329,187871.17
2330,176300.89
2331,335200.97
2332,357451.03
2333,311001.03
2334,254656.05
2335,260914.62
2336,319103.0
2337,206369.58
2338,282602.88
2339,225030.84
2340,386038.47
2341,221076.67
2342,236039.53
2343,236112.72
2344,212120.69
2345,240544.47
2346,210688.05
2347,194832.86
2348,242419.98
2349,175284.12
2350,282435.28
2351,256556.4
2352,266153.6
2353,258311.05
2354,131152.72
2355,142170.52
2356,164106.7
2357,200983.77
2358,196919.4
2359,127030.56
2360,117742.04
2361,139453.52
2362,269690.6
2363,144521.92
2364,162738.03
2365,218631.75
2366,187500.11
2367,220359.75
2368,224284.81
2369,215356.75
2370,167006.06
2371,168535.5
2372,183091.2
2373,295224.5
2374,329414.94
2375,263006.44
2376,285606.22
2377,353737.03
2378,145335.88
2379,197851.2
2380,145839.73
2381,166183.73
2382,203841.6
2383,196972.75
2384,242698.02
2385,160969.58
2386,142217.0
2387,138005.1
2388,103362.51
2389,122438.55
2390,144685.06
2391,141358.52
2392,116320.484
2393,168945.53
2394,144439.39
2395,212304.45
2396,148817.61
2397,208938.05
2398,124584.86
2399,55172.535
2400,55088.2
2401,110209.555
2402,139036.03
2403,136323.16
2404,148036.39
2405,172712.62
2406,148882.75
2407,126368.53
2408,148932.19
2409,128695.38
2410,166091.19
2411,124954.78
2412,155164.03
2413,130198.86
2414,140849.17
2415,133711.3
2416,126832.4
2417,127200.88
2418,131390.7
2419,126267.82
2420,123961.45
2421,151287.61
2422,104481.23
2423,129789.26
2424,155200.0
2425,178182.86
2426,125099.19
2427,141315.25
2428,172114.94
2429,117238.164
2430,137089.22
2431,104829.34
2432,144125.95
2433,147756.4
2434,135506.42
2435,145891.08
2436,111811.09
2437,107190.01
2438,128892.27
2439,110515.305
2440,118473.945
2441,92438.48
2442,95946.69
2443,114331.7
2444,127405.33
2445,79971.98
2446,132504.47
2447,200969.0
2448,137357.62
2449,103474.95
2450,150341.1
2451,135641.53
2452,194017.19
2453,93217.51
2454,111920.555
2455,113644.13
2456,139018.12
2457,124678.51
2458,119453.04
2459,110195.89
2460,135269.38
2461,125922.82
2462,134443.72
2463,127130.06
2464,165937.94
2465,139150.5
2466,116329.69
2467,138124.78
2468,80685.336
2469,77349.78
2470,180990.39
2471,208913.34
2472,168617.48
2473,123766.44
2474,80877.79
2475,224533.52
2476,119046.34
2477,130944.88
2478,148900.8
2479,104772.484
2480,146415.83
2481,125847.18
2482,131573.16
2483,115517.69
2484,122109.47
2485,131276.98
2486,161672.98
2487,173025.36
2488,154535.38
2489,149018.0
2490,152695.52
2491,96282.27
2492,189466.58
2493,147694.42
2494,139919.25
2495,85797.49
2496,258979.02
2497,153389.52
2498,108801.62
2499,92129.91
2500,128899.27
2501,136468.06
2502,164121.28
2503,96789.81
2504,171746.5
2505,222815.27
2506,252518.44
2507,290736.72
2508,249924.0
2509,214554.98
2510,214949.66
2511,174003.0
2512,213553.08
2513,219523.02
2514,254267.52
2515,148153.33
2516,174483.89
2517,139113.73
2518,151364.83
2519,225560.23
2520,201182.06
2521,185706.48
2522,220254.06
2523,119655.195
2524,141299.47
2525,149654.73
2526,135852.69
2527,113127.69
2528,129066.58
2529,133412.84
2530,126783.42
2531,245580.2
2532,227142.31
2533,191393.61
2534,217368.75
2535,306131.53
2536,250156.5
2537,231668.48
