Id,SalePrice
1461,115663.086
1462,151383.45
1463,167921.67
1464,173599.73
1465,155509.5
1466,154307.86
1467,147665.4
1468,156550.5
1469,160170.1
1470,107975.6
1471,175960.1
1472,81516.31
1473,79656.93
1474,127539.54
1475,98932.625
1476,329793.7
1477,232304.55
1478,253510.38
1479,251714.17
1480,379527.6
1481,261197.98
1482,187267.98
1483,139157.39
1484,139245.28
1485,157510.28
1486,181935.47
1487,269181.03
1488,209460.75
1489,173535.16
1490,188298.78
1491,170986.56
1492,87509.39
1493,157476.34
1494,241779.52
1495,244499.16
1496,207302.98
1497,169931.05
1498,137055.38
1499,129804.12
1500,125936.625
1501,148548.05
1502,113486.555
1503,278356.34
1504,211002.33
1505,185625.02
1506,149337.23
1507,198052.25
1508,143941.05
1509,143899.61
1510,128066.8
1511,127644.8
1512,140040.05
1513,130816.93
1514,148005.05
1515,175896.33
1516,126772.55
1517,150399.6
1518,118131.54
1519,194825.58
1520,115355.84
1521,124324.56
1522,139091.05
1523,117289.16
1524,119059.42
1525,106700.26
1526,114379.58
1527,97048.52
1528,135850.11
1529,117416.86
1530,151320.08
1531,107100.9
1532,91596.305
1533,123925.88
1534,131224.28
1535,154068.6
1536,101389.5
1537,70244.26
1538,166984.56
1539,180284.28
1540,89610.68
1541,139074.06
1542,134940.69
1543,175915.11
1544,87244.484
1545,111472.0
1546,106842.914
1547,136984.92
1548,130102.79
1549,95360.87
1550,131093.94
1551,108651.164
1552,123888.664
1553,137414.89
1554,111059.64
1555,161602.69
1556,84502.77
1557,105926.664
1558,90493.08
1559,68164.8
1560,110842.195
1561,134837.78
1562,110962.664
1563,95822.06
1564,138948.4
1565,119208.02
1566,183193.9
1567,70894.44
1568,181118.86
1569,130337.63
1570,141209.22
1571,134613.81
1572,132816.97
1573,213948.98
1574,105901.51
1575,169753.19
1576,209817.42
1577,170483.6
1578,124496.13
1579,127573.6
1580,179290.33
1581,147571.23
1582,113470.75
1583,293208.22
1584,196447.48
1585,120260.83
1586,68518.766
1587,90425.45
1588,153636.05
1589,102056.836
1590,123798.89
1591,90341.836
1592,112294.42
1593,102887.68
1594,120980.125
1595,102068.61
1596,200093.69
1597,162925.31
1598,166504.02
1599,143933.08
1600,153123.95
1601,60382.08
1602,100956.945
1603,77808.414
1604,225087.27
1605,219868.73
1606,151461.28
1607,135954.3
1608,190715.8
1609,170393.05
1610,141389.12
1611,120117.21
1612,152955.53
1613,135268.98
1614,103472.375
1615,76250.875
1616,63656.36
1617,77716.016
1618,115050.65
1619,119361.14
1620,134690.36
1621,122701.77
1622,135467.02
1623,239845.61
1624,190334.05
1625,109077.14
1626,133426.72
1627,168580.67
1628,245612.28
1629,162301.72
1630,320157.72
1631,184983.55
1632,202981.28
1633,161633.83
1634,166839.72
1635,149421.72
1636,140209.11
1637,159473.86
1638,164340.7
1639,145499.64
1640,200304.47
1641,150233.02
1642,193792.69
1643,198159.38
1644,191417.88
1645,149042.02
1646,129428.58
1647,131810.14
1648,104878.05
1649,115492.78
1650,112764.695
1651,121143.49
1652,85657.03
1653,81415.94
1654,126632.484
1655,113257.55
