Id,SalePrice
1461,11.658437
1462,11.927571
1463,12.031253
1464,12.0645075
1465,11.954462
1466,11.946705
1467,11.902704
1468,11.961134
1469,11.983992
1470,11.589661
1471,12.078012
1472,11.308558
1473,11.285484
1474,11.756182
1475,11.502194
1476,12.706223
1477,12.355804
1478,12.44316
1479,12.436049
1480,12.846683
1481,12.473034
1482,12.140296
1483,11.843361
1484,11.843992
1485,11.967246
1486,12.111407
1487,12.5031395
1488,12.252292
1489,12.064136
1490,12.145785
1491,12.04934
1492,11.379501
1493,11.967031
1494,12.3957815
1495,12.406967
1496,12.241937
1497,12.043148
1498,11.82814
1499,11.773782
1500,11.743534
1501,11.908664
1502,11.63944
1503,12.536657
1504,12.2596245
1505,12.131484
1506,11.913962
1507,12.196286
1508,11.877159
1509,11.876871
1510,11.760307
1511,11.757007
1512,11.849684
1513,11.781554
1514,11.905002
1515,12.07765
1516,11.75015
1517,11.921051
1518,11.679554
1519,12.17986
1520,11.655777
1521,11.730651
1522,11.842884
1523,11.672398
1524,11.687378
1525,11.577779
1526,11.647278
1527,11.482966
1528,11.819307
1529,11.673486
1530,11.927153
1531,11.581527
1532,11.425146
1533,11.727439
1534,11.784663
1535,11.945153
1536,11.526725
1537,11.159734
1538,12.025657
1539,12.10229
1540,11.40323
1541,11.842762
1542,11.812591
1543,12.077757
1544,11.37647
1545,11.621529
1546,11.579115
1547,11.827626
1548,11.77608
1549,11.465424
1550,11.783669
1551,11.595898
1552,11.7271385
1553,11.83076
1554,11.617823
1555,11.992896
1556,11.34454
1557,11.570502
1558,11.413029
1559,11.1296835
1560,11.615863
1561,11.811828
1562,11.616949
1563,11.470248
1564,11.841858
1565,11.688625
1566,12.1183
1567,11.168947
1568,12.106909
1569,11.777884
1570,11.857998
1571,11.810165
1572,11.796727
1573,12.273493
1574,11.570265
1575,12.042101
1576,12.253993
1577,12.046394
1578,11.73203
1579,11.756449
1580,12.096762
1581,11.902066
1582,11.6393
1583,12.588638
1584,12.18815
1585,11.697418
1586,11.134863
1587,11.412281
1588,11.942342
1589,11.533285
1590,11.726414
1591,11.411356
1592,11.62888
1593,11.541393
1594,11.703382
1595,11.533401
1596,12.206541
1597,12.001047
1598,12.022775
1599,11.877104
1600,11.939003
1601,11.008448
1602,11.5224495
1603,11.262005
1604,12.324244
1605,12.300786
1606,11.928085
1607,11.820074
1608,12.15854
1609,12.045863
1610,11.859271
1611,11.696223
1612,11.937902
1613,11.815021
1614,11.54706
1615,11.241784
1616,11.0612545
1617,11.260817
1618,11.653128
1619,11.689909
1620,11.810734
1621,11.717512
1622,11.8164835
1623,12.387751
1624,12.156536
1625,11.599811
1626,11.801308
1627,12.03517
1628,12.4115095
1629,11.997212
1630,12.676569
1631,12.128022
1632,12.220869
1633,11.993089
1634,12.024789
1635,11.914528
1636,11.85089
1637,11.979635
1638,12.009697
1639,11.887929
1640,12.207594
1641,11.919943
1642,12.174544
1643,12.196827
1644,12.162214
1645,11.9119835
1646,11.7708845
1647,11.789118
1648,11.560554
1649,11.656963
1650,11.633059
1651,11.704731
1652,11.358107
1653,11.307326
1654,11.749044
1655,11.63742
1656,11.762561
1657,11.755066
1658,11.758896
1659,11.562784
1660,11.737401
1661,12.845884
1662,12.861789
1663,12.687915
1664,13.007607
1665,12.428396
1666,12.5165415
1667,12.839759
1668,12.613033
1669,12.516177
1670,12.573961
1671,12.281141
1672,12.870006
1673,12.481381
1674,12.285514
1675,12.071042
1676,11.991972
1677,12.131984
1678,13.059336
1679,12.70281
1680,12.590614
1681,12.281094
1682,12.443597
1683,11.997488
1684,11.977048
1685,11.960282
1686,11.922856
1687,11.959058
1688,12.102786
1689,12.110445
1690,12.06233
1691,11.93809
1692,12.366672
1693,11.992678
1694,12.034303
1695,11.97106
1696,12.305886
1697,11.961595
1698,12.6758
1699,12.336364
1700,12.244215
1701,12.280662
1702,12.291044
1703,12.324256
1704,12.460759
1705,12.25012
1706,12.916996
1707,12.20891
1708,12.088282
1709,12.369033
1710,12.146647
1711,12.36588
1712,12.391773
1713,12.2917795
1714,12.185164
1715,12.1264715
1716,11.959623
1717,11.857457
1718,11.650361
1719,12.09822
1720,12.317705
1721,11.874142
1722,11.641732
1723,11.8443985
1724,12.230409
1725,12.1843405
1726,12.020464
1727,11.89212
1728,12.043303
1729,11.868721
1730,11.804007
1731,11.4972725
1732,11.538625
1733,11.481472
1734,11.581727
1735,11.645709
1736,11.599789
1737,12.4910555
1738,12.139428
1739,12.344293
1740,12.1454935
1741,11.935974
1742,11.932517
1743,11.904069
1744,12.405342
1745,12.079834
1746,11.93645
1747,12.046121
1748,12.114446
1749,11.8164015
1750,11.755217
1751,12.163186
1752,11.564896
1753,11.750675
1754,11.996377
1755,11.75892
1756,11.725066
1757,11.60011
1758,11.75604
1759,11.777191
1760,11.813509
1761,11.64049
1762,11.82153
1763,11.943445
1764,11.483827
1765,11.948234
1766,11.831551
1767,12.023026
1768,11.720089
1769,11.835748
1770,11.747
1771,11.743402
1772,11.751416
1773,11.8051
1774,11.705393
1775,11.739631
1776,11.58887
1777,11.606506
1778,11.760688
1779,11.484846
1780,11.973733
1781,11.746909
1782,11.264826
1783,11.717598
1784,11.39099
1785,11.73226
1786,11.801082
1787,11.889527
1788,10.931813
1789,11.441758
1790,11.102705
1791,11.910618
1792,11.870325
1793,11.616155
1794,11.762534
1795,11.71861
1796,11.616525
1797,11.653025
1798,11.643285
1799,11.537905
1800,11.640714
1801,11.836707
1802,11.845478
1803,11.798638
1804,11.646991
1805,11.769868
1806,11.681174
1807,11.695179
1808,11.486531
1809,11.60734
1810,11.743888
1811,11.686802
1812,11.545263
1813,11.748909
1814,11.392306
1815,10.884013
1816,11.358403
1817,11.540022
1818,11.888254
1819,11.671207
1820,10.714376
1821,11.68864
1822,11.855789
1823,10.749428
1824,11.812701
1825,11.687553
1826,11.384251
1827,11.430449
1828,11.839622
1829,11.634221
1830,11.7568
1831,11.935246
1832,11.354414
1833,11.764494
1834,11.667074
1835,11.634159
1836,11.721832
1837,11.370768
1838,11.703205
1839,11.279137
1840,11.942546
1841,11.81143
1842,11.252701
1843,11.746269
1844,11.57987
1845,11.743629
1846,11.756793
1847,11.90104
1848,10.7302885
1849,11.503178
1850,11.647428
1851,12.007444
1852,11.732681
1853,11.644162
1854,11.859501
1855,11.722711
1856,12.181822
1857,11.697958
1858,11.579749
1859,11.534741
1860,11.78481
1861,11.528388
1862,12.383177
1863,12.347485
1864,12.349015
1865,12.674021
1866,12.606896
1867,12.26382
1868,12.511127
1869,12.077823
1870,12.236532
1871,12.381559
1872,11.900353
1873,12.147151
1874,11.839806
1875,12.192452
1876,12.095912
1877,12.162165
1878,12.148796
1879,11.646277
1880,11.69038
1881,12.321275
1882,12.349243
1883,12.098442
1884,12.091377
1885,12.32166
1886,12.446563
1887,12.131173
1888,12.445495
1889,11.88756
1890,11.77501
1891,11.758966
1892,11.530478
1893,11.856889
1894,11.746345
1895,11.899863
1896,11.703032
1897,11.6029
1898,11.498148
1899,11.795799
1900,11.66758
1901,11.965498
1902,11.837098
1903,11.954399
1904,11.844851
1905,11.957627
1906,12.023043
1907,11.969607
1908,11.427761
1909,11.68839
1910,11.600544
1911,12.033489
1912,12.358511
1913,11.829334
1914,10.986745
1915,12.435782
1916,11.012447
1917,12.340781
1918,11.730257
1919,11.8505535
1920,11.803148
1921,12.878296
1922,12.578974
1923,12.133205
1924,12.135721
1925,12.151481
1926,12.776165
1927,11.727183
1928,11.797801
1929,11.589518
1930,11.737011
1931,11.672267
1932,11.746991
1933,11.9562235
1934,12.017191
1935,11.983003
1936,12.063349
1937,11.960403
1938,12.00467
1939,12.263503
1940,11.955837
1941,12.026835
1942,11.980084
1943,12.055459
1944,12.620294
1945,12.695329
1946,11.6912775
1947,12.525114
1948,11.847166
1949,12.223189
1950,11.850644
1951,12.1779175
1952,12.09964
1953,11.841192
1954,12.031449
1955,11.733176
1956,12.352118
1957,11.789291
1958,12.507531
1959,11.87804
1960,11.627067
1961,11.430226
1962,11.32324
1963,11.364619
1964,11.529794
1965,11.761408
1966,11.652319
1967,12.524082
1968,12.862377
1969,12.701229
1970,12.849488
1971,12.918739
1972,12.741765
1973,12.33567
1974,12.604386
1975,12.978126
1976,12.417387
1977,12.611773
1978,12.635945
1979,12.636193
1980,11.998339
1981,12.649498
1982,12.083643
1983,12.079227
1984,11.988032
1985,12.174015
1986,12.229551
1987,11.960195
1988,12.00177
1989,12.084128
1990,12.126505
1991,12.22236
1992,12.125863
1993,11.860714
1994,12.281043
1995,12.039842
1996,12.25962
1997,12.506807
1998,12.561417
1999,12.235854
2000,12.48374
2001,12.336244
2002,12.302581
2003,12.32344
2004,12.455144
2005,12.214935
2006,12.22269
2007,12.27073
2008,12.084307
2009,12.067711
2010,12.06243
2011,11.723071
2012,11.931135
2013,11.994101
2014,12.04296
2015,12.0991125
2016,12.069536
2017,12.081821
2018,11.628934
2019,11.621445
2020,11.602886
2021,11.489082
2022,11.893304
2023,11.726249
2024,12.227412
2025,12.512893
2026,11.932733
2027,11.758638
2028,11.798085
2029,11.887531
2030,12.315836
2031,12.13651
2032,12.329705
2033,12.37392
2034,11.819375
2035,12.082733
2036,12.039659
2037,12.054612
2038,12.42307
2039,12.155203
2040,12.416252
2041,12.372068
2042,12.050255
2043,11.83134
2044,11.844312
2045,11.970645
2046,11.7427845
2047,11.764546
2048,11.675871
2049,11.70058
2050,11.941326
2051,11.369139
2052,11.606593
2053,11.753272
2054,11.331097
2055,11.902846
2056,11.830088
2057,11.590426
2058,12.191604
2059,11.641614
2060,11.8540535
2061,11.916171
2062,11.664555
2063,11.55652
2064,11.6068735
2065,11.547815
2066,11.784135
2067,11.539377
2068,11.729904
2069,11.318089
2070,11.548153
2071,11.421339
2072,11.748108
2073,11.684075
2074,11.949701
2075,11.708203
2076,11.506593
2077,11.853927
2078,11.704556
2079,11.830056
2080,11.557022
2081,11.748858
2082,11.779986
2083,11.743
2084,11.48112
2085,11.632225
2086,11.660092
2087,11.690409
2088,11.437528
2089,11.120583
2090,11.788264
2091,11.703261
2092,11.731675
2093,11.792064
2094,11.491787
2095,11.870672
2096,11.170002
2097,11.353196
2098,11.842226
2099,10.796802
2100,11.29645
2101,11.648033
2102,11.739364
2103,11.386056
2104,11.798127
2105,11.637895
2106,11.274255
2107,12.029001
2108,11.607537
2109,11.672887
2110,11.722176
2111,11.91587
2112,11.839319
2113,11.71934
2114,11.573999
2115,12.0145445
2116,11.508797
2117,11.962718
2118,11.800323
2119,11.483999
2120,11.588628
2121,11.579508
2122,11.488195
2123,11.289131
2124,11.921673
2125,11.627123
2126,11.860226
2127,11.845846
2128,11.687245
2129,11.416174
2130,11.893456
2131,11.826323
2132,11.606622
2133,11.682981
2134,11.723804
2135,11.382048
2136,11.372621
2137,11.587819
2138,11.687314
2139,11.769139
2140,11.705066
2141,11.613666
2142,11.675076
2143,11.660487
2144,11.683293
2145,11.646508
2146,11.822905
2147,11.795555
2148,11.766426
2149,11.703958
2150,12.02969
2151,11.563302
2152,11.936554
2153,11.856458
2154,11.535105
2155,11.849543
2156,12.230792
2157,12.173747
2158,12.218817
2159,12.105492
2160,11.9202
2161,12.263077
2162,12.791313
2163,12.679119
2164,12.277946
2165,11.972577
2166,11.795211
2167,12.054312
2168,12.071799
2169,12.131855
2170,12.198406
2171,11.773147
2172,11.676282
2173,11.940755
2174,12.206404
2175,12.499155
2176,12.560743
2177,12.2566805
2178,12.19861
2179,11.726952
2180,12.340833
2181,12.111981
2182,12.250853
2183,12.064631
2184,11.721978
2185,11.703424
2186,11.806804
2187,11.724734
2188,11.873833
2189,12.090253
2190,11.356601
2191,11.304919
2192,11.4917965
2193,11.464301
2194,11.492831
2195,11.603153
2196,11.5369005
